id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.00030115339905023575,0.003289556596428156,0.00036931317299604416,0.00033816861105151474,0.015384002588689327,0.0005803217645734549,0.0064090839587152,0.0015033264644443989,4.8417627112939954e-05,0.017082098871469498,0.0025096561294049025,0.0016932893777266145,4.913953671348281e-05,0.0007438833708874881,0.0038591334596276283,0.0005408028373494744,0.005296675022691488,0.0013356995768845081,0.007933001033961773,5.524301013792865e-05,0.00039278672193177044,0.0009731499012559652,0.0012236362090334296,0.004077355843037367,0.0009203358204104006,0.0007803946500644088,0.8750176429748535,0.000566648377571255,1.4606209788325941e-06,6.468858828156954e-06,0.00865154154598713,0.0027135065756738186,0.00015628759865649045,0.0023026871494948864,0.003515798831358552,0.00016107378178276122,0.0012638506013900042,0.00039307563565671444,6.33762392681092e-05,3.302689583506435e-05,0.00040822758455760777,0.0002647141518536955,0.00039508251938968897,0.0021849193144589663,0.0018835979280993342,0.00233223894611001,0.0010430243564769626,0.0018190842820331454,0.0004765186458826065,0.0024485012982040644,0.006771917920559645,0.000179002367076464,0.00020493619376793504,0.0001672370999585837,0.001420573447830975,0.0004729934735223651,0.00035658126580528915,0.0032229602802544832,0.00017387916159350425,0.0007947179256007075,0.000443156372057274
3126,0.0005248179077170789,0.01052755769342184,0.0005426208954304457,0.001359000219963491,0.0031046238727867603,0.0025557696353644133,0.005015576258301735,0.02247248776257038,0.017300430685281754,0.01438953448086977,0.004617668688297272,0.0017938854871317744,0.00042817278881557286,0.002259262837469578,0.0126954959705472,0.002480090828612447,0.004707172513008118,0.0025631634052842855,0.0011286617955192924,0.002149799605831504,0.002329826122149825,0.005027253646403551,0.012663356028497219,0.01150748785585165,0.008020307868719101,0.0012123552151024342,0.7392820119857788,0.010524294339120388,1.6338810382876545e-05,3.883819226757623e-05,0.0020203369203954935,0.0009525073110125959,0.0006980119505897164,0.005999030079692602,0.0006803824217058718,0.0003729592135641724,0.001396161736920476,0.0011596772819757462,0.001332057872787118,9.904777107294649e-05,0.0035768949892371893,0.0007861225167289376,0.0007640528492629528,0.004197440110146999,0.002539047272875905,0.007651141379028559,0.0007963523385114968,0.00040765496669337153,0.0037829384673386812,0.0017265289789065719,0.01803378202021122,0.0013724708696827292,0.0005020591197535396,0.0005501529085449874,0.00933858472853899,0.0007494398159906268,0.0015745355049148202,0.010911853052675724,0.00265268562361598,0.005686566699296236,0.004451708868145943
3127,0.002066702814772725,0.0012318457011133432,0.00013116463378537446,5.133047670824453e-05,0.029531093314290047,0.0032290846575051546,0.0032870513387024403,0.0027318031061440706,0.0004871375276707113,0.004047324415296316,0.023791218176484108,0.002479095244780183,0.00018992724653799087,0.00010231930355075747,0.004794569220393896,0.005644264165312052,0.0026271783281117678,0.004065874498337507,0.0030088608618825674,0.0015223027439787984,0.0033878041431307793,0.006732812151312828,0.0030810097232460976,0.0015578821767121553,0.009956716559827328,0.0035178421530872583,0.7541021108627319,0.0005860101664438844,5.390665683080442e-05,0.000500652939081192,0.014943687245249748,0.005972004029899836,0.00015676359180361032,0.004099889658391476,0.004947979934513569,0.0004882305220235139,0.0010943138040602207,0.00925139058381319,0.0016840765019878745,0.0010092256125062704,0.007555717136710882,0.0015195723390206695,0.00607401505112648,0.00768976891413331,0.0012283897958695889,0.0030575087293982506,0.003950995858758688,0.005653093568980694,0.0043742461130023,0.013127638958394527,0.0061356667429208755,0.003328998340293765,0.0005008145817555487,0.00028112088330090046,0.0005643392796628177,0.0003885368350893259,0.002273181453347206,0.0029841873329132795,0.004974056035280228,0.0013987465063109994,0.0007950508152134717
3128,0.00019502712530083954,0.0074417972937226295,0.00028947493410669267,0.0002809079014696181,0.003067188197746873,0.000304859277093783,0.001921465969644487,0.017880700528621674,0.01190672256052494,0.027808958664536476,0.004014590289443731,0.0019089229172095656,0.0009982032934203744,0.0008743702783249319,0.023565273731946945,0.0005044455174356699,0.0008463760023005307,0.0006222706870175898,0.0005187424249015749,3.1737748940940946e-05,0.00017411373846698552,0.001102774403989315,0.004108005203306675,0.0029582215938717127,0.007056628353893757,0.00024472500081174076,0.8218153715133667,0.0009464120958000422,2.9678407372557558e-05,1.6585876437602565e-05,0.0008116859244182706,0.00130262051243335,0.000477670575492084,0.00279545527882874,0.0005629890947602689,9.426688484381884e-05,0.0008191552478820086,0.0003042563039343804,0.0007680998533032835,0.00025144213577732444,0.0006212211446836591,7.493817975046113e-05,0.00015031773364171386,0.0027995198033750057,0.0028975014574825764,0.008156714960932732,0.00014070178440306336,0.0002703555510379374,0.0038217671681195498,0.0020065889693796635,0.005571636836975813,0.0015293650794774294,0.000720890355296433,0.00010386518260929734,0.0006218814523890615,0.00021669073612429202,0.00012076677376171574,0.004862897098064423,0.002204443793743849,0.0005367311532609165,0.010949019342660904
3129,0.0005515482625924051,0.0011726152151823044,0.00017898791702464223,9.31478280108422e-05,0.00824662670493126,7.97329266788438e-05,0.00026669958606362343,0.0007919574272818863,2.9317085136426613e-05,0.009549478068947792,0.005187162663787603,0.0018459168495610356,0.00012695242185145617,7.041318895062432e-05,0.004312408156692982,0.001700115273706615,0.00022145986440591514,0.0022175267804414034,0.0035730733070522547,3.071258470299654e-05,0.00039473536890000105,0.000742304720915854,0.003822132246568799,0.0014125474262982607,0.00409831153228879,0.00042536616092547774,0.9076499342918396,6.709845183650032e-05,1.3995872905070428e-06,1.6742337720643263e-06,0.007215029560029507,0.003307074774056673,3.766528607229702e-05,0.002445389050990343,0.0016881440533325076,0.0009151356061920524,0.0017856875201687217,0.0020217536948621273,5.315386442816816e-05,1.9763667296501808e-05,0.0007374895503744483,5.4666426876792684e-05,0.0003258964279666543,0.0005434174672700465,0.0004715753020718694,0.00035997325903736055,0.0004107696586288512,0.0004148517327848822,0.0005924386205151677,0.005859093740582466,0.0031864652410149574,0.002180422656238079,0.0005621418240480125,2.8515072699519806e-05,1.7410364307579584e-05,0.0003849553468171507,6.933859549462795e-05,0.0003946209908463061,0.004435880575329065,8.372346928808838e-05,0.0005362792289815843
3130,0.004909941460937262,0.01770538091659546,0.01222959440201521,0.033812347799539566,0.007016973569989204,0.006726912222802639,0.005558635573834181,0.009515520185232162,0.0021570464596152306,0.028168465942144394,0.007966723293066025,0.004641799256205559,0.0017868044087663293,0.011376692913472652,0.010631625540554523,0.006213356740772724,0.003672954859212041,0.012080787681043148,0.008071173913776875,0.000873847515322268,0.012893837876617908,0.018885405734181404,0.014555350877344608,0.0382564440369606,0.03553912043571472,0.005924118682742119,0.3197268843650818,0.01247247215360403,0.00010379333252785727,0.00025070615811273456,0.01218508742749691,0.00627158023416996,0.0012441322905942798,0.005697798915207386,0.012396258302032948,0.02274874597787857,0.09244322776794434,0.006940975785255432,0.0011348725529387593,0.00023339786275755614,0.028772423043847084,0.0007334757247008383,0.0010397572768852115,0.003671786980703473,0.01105530560016632,0.013723782263696194,0.0014740300830453634,0.004105791449546814,0.005428179632872343,0.007654007524251938,0.024406230077147484,0.01169886626303196,0.002815262181684375,0.002517146524041891,0.01089523360133171,0.02021837793290615,0.005676446482539177,0.00699348421767354,0.006164269056171179,0.011769355274736881,0.004165987949818373
3131,0.0006558260065503418,0.000644079118501395,0.011204608716070652,0.010687551461160183,0.0026994517538696527,0.007364423479884863,0.01449335552752018,0.00022341389558278024,4.861219349550083e-05,0.0035236310213804245,0.003021514741703868,0.0016961627406999469,0.00012415001401677728,0.0003918927686754614,0.0009067059145309031,0.0072501590475440025,0.017240429297089577,0.005313257686793804,0.006802812218666077,0.01391785778105259,0.00688141630962491,0.004774465225636959,0.0011189503129571676,0.0022827305365353823,0.007779705338180065,0.02782951481640339,0.5258658528327942,0.1294146627187729,2.566680996096693e-05,0.0006773860659450293,0.011636968702077866,0.0009560977341607213,0.00032099749660119414,0.0013383119367063046,0.008203469216823578,0.0011608846252784133,0.0011009046575054526,0.004246910102665424,0.0003841096768155694,9.970180690288544e-05,0.004375654738396406,0.000607765163294971,0.007982407696545124,0.0032105441205203533,0.0008736574091017246,0.003103403141722083,0.010190175846219063,0.004093463532626629,0.0009242294472642243,0.0028373838867992163,0.010865327902138233,0.0013352936366572976,0.00042692734859883785,0.013448189944028854,0.0365513376891613,0.008501458913087845,0.008673042990267277,0.003911588806658983,0.0020800894126296043,0.03131547570228577,0.0003839082783088088
3132,0.004430423025041819,0.009051714092493057,0.0014064556453377008,0.0025653725024312735,0.023857356980443,0.021726669743657112,0.019195375964045525,0.0038650413043797016,0.0014240703312680125,0.0053756022825837135,0.0037410955410450697,0.0016831079265102744,0.0001931497099576518,0.0021342961117625237,0.010889634490013123,0.014509047381579876,0.010953349992632866,0.02199605293571949,0.04762634262442589,0.02409638650715351,0.01998668536543846,0.06436855345964432,0.01437070406973362,0.004701133351773024,0.005521988961845636,0.01545142475515604,0.21956200897693634,0.010112574324011803,3.39511752827093e-05,0.00011361455835867673,0.01181107573211193,0.004747043829411268,0.0006403993465937674,0.01080729253590107,0.00699183763936162,0.012314274907112122,0.007860935293138027,0.024684380739927292,0.0004210475308354944,4.151410757913254e-05,0.026562226936221123,0.06401415169239044,0.02453620545566082,0.017981037497520447,0.007206091657280922,0.006500126328319311,0.032195013016462326,0.009444058872759342,0.004965071566402912,0.006752097513526678,0.01444182824343443,0.0013218262465670705,0.0005002097459509969,0.005409645847976208,0.014566749334335327,0.006548883859068155,0.051548272371292114,0.014399166218936443,0.0026481340173631907,0.020306305959820747,0.002889902563765645
3133,0.0001812874834286049,5.6190592658822425e-06,5.744918962591328e-05,5.757726466981694e-05,1.4480977370112669e-05,1.422580135113094e-05,0.00012634620361495763,8.19178021629341e-05,0.6593621969223022,0.0006121721817180514,0.001223186613060534,0.016955168917775154,0.008525398559868336,3.7303270801203325e-05,0.0005475105135701597,0.00038934062467888,0.0001883443765109405,0.000837643223349005,1.0758905773400329e-05,1.543776670587249e-05,2.174998735426925e-05,0.00012184166553197429,5.910410254728049e-05,0.0005156184197403491,0.00047635092050768435,3.171211574226618e-05,0.09296935796737671,3.6973422538721934e-05,0.04545963928103447,0.004957226105034351,0.0008275575819425285,3.221575025236234e-05,0.06773178279399872,6.237132765818387e-05,0.00013700123236048967,2.6850733775063418e-05,7.621835538884625e-05,0.000572629680391401,0.0007812631665728986,0.016747325658798218,2.2625015844823793e-05,6.994676482463547e-07,0.00013146488345228136,0.0024775767233222723,0.00029679416911676526,0.0004680728306993842,3.380631096661091e-05,0.00034818254061974585,0.009619778022170067,0.0166173055768013,0.0019402948673814535,0.007714519277215004,0.006289607845246792,4.1197101381840184e-05,0.00011833460303023458,5.8740035456139594e-05,5.23724975209916e-06,2.188579492212739e-05,0.0008630377124063671,0.00015506015915889293,0.03188760578632355
3134,0.0020819243509322405,0.0032590324990451336,0.00020764555665664375,0.0002855661732610315,0.00744783878326416,0.06527027487754822,0.06367014348506927,0.005116129294037819,0.001609208295121789,0.004325683228671551,0.003756679827347398,0.005385889206081629,0.0007776931743137538,0.00027010071789845824,0.008752408437430859,0.005766179878264666,0.0116566838696599,0.008606135845184326,0.008202934637665749,0.001394068356603384,0.0017515165964141488,0.009796326979994774,0.0013123471289873123,0.0011281899642199278,0.0014550989726558328,0.009148136712610722,0.2749696373939514,0.002255840227007866,0.00041487469570711255,0.006720788776874542,0.010644849389791489,0.00135586760006845,0.0036899843253195286,0.0033054007217288017,0.003775301855057478,0.0006437907577492297,0.00024004258739296347,0.004533290397375822,0.02505112998187542,0.0021989629603922367,0.004022714216262102,0.03241540491580963,0.05269080027937889,0.11194180697202682,0.010812047868967056,0.00904117338359356,0.01388498954474926,0.04599442332983017,0.013232472352683544,0.010890326462686062,0.015366745181381702,0.001440717140212655,0.0004671688948292285,0.0011257127625867724,0.026793725788593292,0.001190325478091836,0.05904526263475418,0.008306763134896755,0.00043555229785852134,0.0047515155747532845,0.003916699439287186
